"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"1","Alice","2031","138","2169"
"1","Bob","2195","141","2336"
"2","Alice","2451","59","2510"
"2","Bob","2618","83","2701"
"2","Alice","2832","199","3031"
"2","Bob","3023","178","3201"
"2","Coordinator","8677","1146","9823"
"2","Charlie","1753","49","1802"
"2","Bob","1779","49","1828"
"2","Alice","1753","58","1811"
"2","Coordinator","9952","84","10036"
"2","Alice","2133","103","2236"
"2","Charlie","2122","155","2277"
"2","Bob","2150","235","2385"
"3","Bob","2687","93","2780"
"3","Charlie","2578","92","2670"
"3","Alice","2600","105","2705"
"4","Bob","3034","95","3129"
"4","Charlie","2924","102","3026"
"4","Alice","3017","170","3187"
"4","Alice","3539","199","3738"
"5","Charlie","3356","108","3464"
"5","Bob","3489","122","3611"
"6","Charlie","3718","100","3818"
"6","Bob","3894","126","4020"
"6","Charlie","4112","194","4306"
"6","Bob","4343","307","4650"
"6","Coordinator","10732","236","10968"
"6","Coordinator","11082","530","11612"
"6","Coordinator","11694","69","11763"
"6","Emma","1716","61","1777"
"6","David","1716","59","1775"
"6","David","2038","215","2253"
"6","Emma","2040","209","2249"
"7","David","2452","143","2595"
"7","Emma","2450","84","2534"
"7","Emma","2775","123","2898"
"8","David","2794","41","2835"
"8","Emma","3097","40","3137"
"9","David","3034","64","3098"
"9","Emma","3336","88","3424"
"10","David","3297","48","3345"
"10","Emma","3645","55","3700"
"11","Emma","3969","89","4058"
"11","David","3544","101","3645"
"11","Emma","4367","87","4454"
"12","David","3866","71","3937"
"12","Emma","4761","79","4840"
"14","David","4136","41","4177"
"14","Emma","5080","82","5162"
"15","David","4395","77","4472"
"15","Emma","5401","153","5554"
"15","Emma","5812","105","5917"
"16","David","4735","191","4926"
"16","Emma","6159","248","6407"
"16","David","5208","170","5378"
"16","Emma","6689","143","6832"
"17","Emma","7070","121","7191"
"17","David","5596","152","5748"
"18","David","6010","126","6136"
"18","Emma","7435","248","7683"
