"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"32","Bob","9207","69","9276"
"32","Alice","8915","72","8987"
"33","Bob","9495","78","9573"
"33","Alice","9186","259","9445"
"34","Alice","9644","59","9703"
"34","Bob","9774","285","10059"
"35","Bob","10260","58","10318"
"35","Alice","9902","58","9960"
"36","Alice","10159","37","10196"
"36","Bob","10540","72","10612"
"36","Alice","10435","197","10632"
"37","Alice","10831","72","10903"
"37","Bob","10831","88","10919"
"38","Alice","11120","74","11194"
"38","Bob","11120","201","11321"
"39","Bob","11542","58","11600"
"39","Alice","11393","234","11627"
"39","Bob","11841","121","11962"
"40","Alice","11847","81","11928"
"40","Bob","12184","156","12340"
"41","Bob","12541","59","12600"
"41","Alice","12127","83","12210"
"42","Alice","12409","56","12465"
"42","Bob","12819","109","12928"
"43","Alice","12664","102","12766"
"43","Bob","13129","123","13252"
"44","Bob","13453","60","13513"
"44","Alice","12983","98","13081"
"44","Bob","13754","215","13969"
"45","Bob","14170","61","14231"
"45","Alice","13280","117","13397"
"45","Alice","13636","317","13953"
"46","Alice","14170","76","14246"
"46","Bob","14453","90","14543"
"47","Alice","14445","73","14518"
"47","Bob","14744","175","14919"
"47","Alice","14757","170","14927"
"48","Bob","15135","100","15235"
"48","Alice","15143","108","15251"
"48","Alice","15507","71","15578"
"49","Alice","15812","72","15884"
"49","Bob","15474","123","15597"
"50","Bob","15833","102","15935"
"0","Coordinator","1643","65","1708"
"0","Coordinator","7143","655","7798"
"0","Alice","1814","41","1855"
"0","Coordinator","7837","60","7897"
"0","Alice","1910","95","2005"
"1","Alice","2307","111","2418"
"2","Alice","2719","114","2833"
"3","Alice","3191","135","3326"
"4","Alice","3690","137","3827"
"5","Alice","4191","127","4318"
"6","Alice","4679","150","4829"
"7","Alice","5131","69","5200"
"7","Alice","5522","648","6170"
"7","Coordinator","8489","1043","9532"
"7","Coordinator","9590","930","10520"
"7","Charlie","1753","46","1799"
"7","Bob","1757","90","1847"
"7","Coordinator","10635","79","10714"
"7","Alice","1757","91","1848"
"7","Charlie","2143","205","2348"
"8","Charlie","2649","107","2756"
"8","Bob","2173","102","2275"
"8","Alice","2174","102","2276"
"9","Alice","2582","93","2675"
"9","Charlie","3038","94","3132"
"9","Bob","2581","95","2676"
"11","Alice","3359","114","3473"
"11","Charlie","3786","123","3909"
"11","Bob","3360","115","3475"
"12","Charlie","4244","356","4600"
"12","Bob","3839","399","4238"
"12","Alice","3837","472","4309"
"12","Coordinator","11850","103","11953"
"12","Coordinator","17298","1020","18318"
"12","Alice","1731","47","1778"
"12","Coordinator","18490","92","18582"
"12","David","1731","46","1777"
"12","Bob","1731","79","1810"
"12","Charlie","1727","54","1781"
"12","David","2097","120","2217"
"12","Charlie","2156","188","2344"
"12","Alice","2182","265","2447"
"13","Charlie","2669","94","2763"
"13","Bob","2160","97","2257"
"13","Alice","2797","98","2895"
"13","David","2591","108","2699"
"14","Charlie","3069","92","3161"
"14","Alice","3225","97","3322"
"14","David","3053","107","3160"
"14","Bob","2587","113","2700"
"15","David","3552","122","3674"
"15","Charlie","3519","125","3644"
"15","Bob","3102","147","3249"
"15","Alice","3724","135","3859"
"16","David","3961","155","4116"
"16","Charlie","3898","320","4218"
"16","Alice","4156","367","4523"
"16","Bob","3546","431","3977"
"16","David","4443","513","4956"
"16","Coordinator","19847","98","19945"
"16","Coordinator","25290","644","25934"
"16","Coordinator","26016","67","26083"
"16","Bob","1769","56","1825"
"16","Alice","1769","50","1819"
"16","Bob","2162","146","2308"
"16","Alice","2156","335","2491"
"17","Alice","2809","174","2983"
"17","Bob","2626","185","2811"
"17","Alice","3320","145","3465"
"18","Bob","3108","128","3236"
"18","Alice","3762","186","3948"
"19","Bob","3533","94","3627"
"19","Alice","4245","129","4374"
"19","Bob","3964","124","4088"
"20","Bob","4385","55","4440"
"20","Alice","4671","66","4737"
"21","Bob","4737","127","4864"
"21","Alice","5034","149","5183"
"22","Alice","5480","66","5546"
"22","Bob","5161","73","5234"
"23","Bob","5521","48","5569"
"23","Alice","5861","170","6031"
"23","Bob","5896","191","6087"
"24","Bob","6374","61","6435"
"24","Alice","6349","170","6519"
"25","Alice","6816","67","6883"
"25","Bob","6722","56","6778"
"26","Alice","7198","101","7299"
"26","Bob","7065","95","7160"
"27","Bob","7447","87","7534"
"27","Bob","7861","67","7928"
"27","Alice","7617","269","7886"
"28","Bob","8231","169","8400"
"28","Alice","8183","407","8590"
"29","Bob","8706","126","8832"
"29","Alice","8908","107","9015"
"29","Alice","9352","86","9438"
"30","Alice","9735","73","9808"
"30","Bob","9117","70","9187"
"31","Bob","9484","43","9527"
"31","Alice","10087","91","10178"
"31","Bob","9864","88","9952"
"32","Bob","10249","133","10382"
"32","Alice","10460","299","10759"
"33","Alice","11020","113","11133"
"34","Alice","11424","98","11522"
"35","Bob","11241","77","11318"
"35","Alice","11816","117","11933"
"35","Bob","11643","213","11856"
"36","Bob","12055","104","12159"
"36","Alice","12192","176","12368"
"36","Alice","12667","121","12788"
"37","Bob","12379","104","12483"
"37","Alice","13009","118","13127"
"37","Alice","13368","104","13472"
"38","Bob","12682","74","12756"
"38","Alice","13694","136","13830"
"39","Alice","14031","97","14128"
"39","Bob","12973","124","13097"
"40","Bob","13296","42","13338"
"40","Alice","14329","109","14438"
"40","Bob","13577","58","13635"
"41","Bob","13834","107","13941"
"41","Alice","14657","148","14805"
"42","Bob","14158","163","14321"
"42","Alice","15006","73","15079"
"43","Alice","15280","38","15318"
"43","Alice","15559","233","15792"
"44","Alice","15993","67","16060"
"45","Alice","16279","125","16404"
"45","Bob","14910","173","15083"
"46","Alice","16605","111","16716"
"46","Bob","15282","145","15427"
"47","Bob","15672","100","15772"
"47","Alice","16962","115","17077"
"48","Alice","17302","68","17370"
"48","Bob","16018","96","16114"
"49","Alice","17613","130","17743"
"49","Bob","16341","67","16408"
"50","Alice","17989","111","18100"
"50","Bob","16651","110","16761"
"51","Bob","17007","99","17106"
"51","Alice","18325","136","18461"
"52","Alice","18686","113","18799"
"52","Bob","17329","203","17532"
"53","Alice","19024","72","19096"
"54","Alice","19321","54","19375"
"55","Bob","18195","43","18238"
"55","Alice","19618","123","19741"
"55","Bob","18503","121","18624"
"56","Bob","18847","73","18920"
"56","Alice","19985","89","20074"
"57","Bob","19164","72","19236"
"57","Alice","20297","158","20455"
"58","Alice","20698","74","20772"
"58","Bob","19479","73","19552"
"59","Alice","21018","60","21078"
"59","Bob","19798","94","19892"
