"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"40","Bob","6560","223","6783"
"40","Bob","3085","156","3241"
"40","Charlie","3248","107","3355"
"41","Bob","7004","103","7107"
"41","Alice","5235","124","5359"
"41","Bob","3462","187","3649"
"41","David","3194","429","3623"
"41","David","3908","171","4079"
"42","Bob","7328","43","7371"
"42","Alice","5633","57","5690"
"42","Bob","3870","65","3935"
"43","Bob","4156","55","4211"
"43","Bob","7592","43","7635"
"43","Alice","5964","55","6019"
"43","Bob","7896","70","7966"
"43","Alice","6333","76","6409"
"44","Alice","6683","41","6724"
"44","Bob","4432","173","4605"
"45","Alice","6998","55","7053"
"45","Bob","4846","206","5052"
"46","Bob","5273","119","5392"
"46","Alice","7327","110","7437"
"47","Bob","5633","64","5697"
"47","Alice","7711","55","7766"
"49","Bob","5918","47","5965"
"49","Coordinator","9909","102","10011"
"49","Coordinator","13316","1101","14417"
"49","Charlie","1692","45","1737"
"49","David","1692","56","1748"
"49","Alice","1687","66","1753"
"49","Coordinator","14583","86","14669"
"49","Bob","1762","49","1811"
"50","Alice","2067","185","2252"
"50","Charlie","2020","216","2236"
"50","Bob","6186","55","6241"
"50","David","2033","330","2363"
"51","Bob","2072","398","2470"
"51","David","2630","143","2773"
"51","Bob","6486","100","6586"
"51","Charlie","2501","152","2653"
"52","Bob","6813","137","6950"
"52","Bob","2717","287","3004"
"52","David","3000","331","3331"
"52","Charlie","2880","367","3247"
"53","Bob","7177","127","7304"
"53","Bob","3231","477","3708"
"53","Bob","3975","129","4104"
"54","Bob","7549","116","7665"
"54","Bob","4351","220","4571"
"55","Bob","7892","88","7980"
"55","Bob","4798","190","4988"
"56","Bob","5215","50","5265"
"56","Coordinator","15833","501","16334"
"56","Bob","1746","41","1787"
"56","Alice","1746","39","1785"
"56","Coordinator","16424","75","16499"
"56","Alice","2052","144","2196"
"56","Bob","2054","219","2273"
"57","Bob","5492","105","5597"
"57","Alice","2443","177","2620"
"57","Bob","2520","188","2708"
"57","Bob","5864","95","5959"
"57","Alice","2887","187","3074"
"58","Alice","3299","147","3446"
"58","Bob","6206","172","6378"
"59","Alice","3717","124","3841"
"59","Bob","6581","180","6761"
