"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"28","Alice","2177","278","2455"
"28","Bob","2275","267","2542"
"29","Alice","2654","110","2764"
"29","Bob","2741","204","2945"
"30","Bob","3165","173","3338"
"30","Alice","2984","191","3175"
"31","Bob","3537","81","3618"
"31","Alice","3374","140","3514"
"31","Bob","3857","134","3991"
"32","Alice","3713","79","3792"
"32","Bob","4190","80","4270"
"33","Alice","3991","212","4203"
"33","Bob","4469","261","4730"
"34","Bob","4975","195","5170"
"34","Alice","4448","221","4669"
"34","Bob","5435","143","5578"
"35","Alice","4894","371","5265"
"35","Bob","5803","506","6309"
"35","Coordinator","20153","618","20771"
"35","Coordinator","20857","69","20926"
"35","Bob","1720","39","1759"
"35","Alice","1720","45","1765"
"35","Alice","2030","166","2196"
"35","Bob","2024","179","2203"
"36","Bob","2449","151","2600"
"36","Alice","2442","259","2701"
"36","Bob","2865","216","3081"
"36","Alice","2966","111","3077"
"37","Alice","3302","111","3413"
"37","Bob","3306","107","3413"
"38","Alice","3638","292","3930"
"38","Bob","3638","405","4043"
"38","Coordinator","21630","303","21933"
"38","Coordinator","26886","679","27565"
"38","Alice","1808","57","1865"
"38","Bob","1784","51","1835"
"38","Coordinator","27655","71","27726"
"38","Bob","2100","275","2375"
"38","Alice","2130","295","2425"
"39","Alice","2671","146","2817"
"39","Bob","2621","310","2931"
"39","Bob","3196","116","3312"
"40","Bob","3537","138","3675"
"40","Alice","3042","142","3184"
"40","Bob","3940","136","4076"
"40","Alice","3449","156","3605"
"40","Alice","4257","109","4366"
"41","Alice","4591","117","4708"
"41","Bob","4301","180","4481"
"42","Alice","4933","110","5043"
"42","Bob","4724","257","4981"
"43","Alice","5268","99","5367"
"43","Bob","5225","136","5361"
"43","Alice","5632","142","5774"
"44","Bob","5584","113","5697"
"44","Alice","6020","118","6138"
"45","Alice","6363","72","6435"
"45","Bob","5920","69","5989"
"45","Alice","6700","98","6798"
"46","Alice","7041","81","7122"
"46","Bob","6214","77","6291"
"46","Alice","7387","143","7530"
"47","Bob","6516","89","6605"
"47","Alice","7776","127","7903"
"47","Bob","6870","440","7310"
"48","Alice","8128","45","8173"
"48","Alice","8438","114","8552"
"49","Alice","8777","37","8814"
"49","Alice","9079","199","9278"
"50","Alice","9523","73","9596"
"51","Alice","9821","55","9876"
"51","Alice","10141","48","10189"
"52","Alice","10414","82","10496"
"52","Alice","10761","184","10945"
"53","Alice","11191","108","11299"
"54","Alice","11524","40","11564"
"54","Alice","11829","94","11923"
"55","Alice","12166","128","12294"
"0","Coordinator","1643","65","1708"
"0","Coordinator","6732","618","7350"
"0","Coordinator","7424","64","7488"
"0","Bob","1660","44","1704"
"0","Alice","1661","46","1707"
"0","Bob","1759","102","1861"
"0","Alice","1762","187","1949"
"1","Alice","2251","176","2427"
"1","Bob","2162","287","2449"
"1","Coordinator","7941","815","8756"
"1","Alice","1714","47","1761"
"1","Bob","1714","58","1772"
"1","Coordinator","8838","69","8907"
"1","Bob","2094","122","2216"
"1","Alice","2083","239","2322"
"2","Bob","2594","110","2704"
"2","Alice","2700","109","2809"
"3","Alice","3187","80","3267"
"3","Bob","3082","110","3192"
"4","Alice","3640","74","3714"
"4","Bob","3565","165","3730"
"5","Bob","4056","116","4172"
"5","Alice","4040","106","4146"
"6","Alice","4428","64","4492"
"6","Bob","4454","94","4548"
"7","Alice","4774","39","4813"
"7","Bob","4828","68","4896"
"8","Alice","5093","57","5150"
"8","Bob","5178","45","5223"
"9","Bob","5520","88","5608"
"9","Alice","5449","90","5539"
"10","Alice","6148","349","6497"
"10","Bob","6217","454","6671"
"10","Coordinator","9574","869","10443"
"10","Coordinator","10521","596","11117"
"10","Bob","1761","49","1810"
"10","Coordinator","11201","69","11270"
"10","Alice","1766","67","1833"
"10","Bob","2438","212","2650"
"10","Alice","2461","153","2614"
"11","Bob","3233","102","3335"
"11","Alice","3198","98","3296"
"12","Bob","3899","95","3994"
"12","Alice","3860","108","3968"
"13","Alice","4614","146","4760"
"13","Bob","4634","143","4777"
"14","Bob","5241","140","5381"
"14","Alice","5229","334","5563"
"15","Bob","5811","85","5896"
"15","Alice","5994","88","6082"
"16","Alice","6493","102","6595"
"16","Bob","6307","86","6393"
"17","Bob","6880","101","6981"
"17","Alice","7088","95","7183"
"18","Bob","7420","113","7533"
"18","Alice","7627","167","7794"
"18","Bob","8012","410","8422"
"19","Alice","8200","77","8277"
"20","Alice","8663","65","8728"
"21","Alice","9196","92","9288"
"22","Alice","9732","172","9904"
"23","Alice","10348","138","10486"
"24","Alice","10892","92","10984"
"25","Alice","11370","61","11431"
"26","Alice","11899","82","11981"
"27","Alice","12425","113","12538"
"28","Alice","12944","99","13043"
"29","Alice","13429","61","13490"
"30","Alice","13986","103","14089"
"31","Alice","14533","108","14641"
"32","Alice","15047","75","15122"
"33","Alice","15508","62","15570"
"34","Alice","16066","78","16144"
"35","Alice","16616","93","16709"
"36","Alice","17143","75","17218"
"37","Alice","17632","61","17693"
"38","Alice","18189","92","18281"
"39","Alice","18725","126","18851"
"40","Alice","19285","77","19362"
"41","Alice","19776","61","19837"
"42","Alice","20333","78","20411"
"43","Alice","20883","107","20990"
"44","Alice","21424","114","21538"
"45","Alice","21952","61","22013"
"46","Alice","22509","90","22599"
"47","Alice","23043","163","23206"
"48","Alice","23640","78","23718"
"49","Alice","24132","58","24190"
"0","Coordinator","1643","63","1706"
"0","Coordinator","6722","787","7509"
"0","Alice","1670","46","1716"
"0","Coordinator","7589","71","7660"
"0","Bob","1667","45","1712"
"0","Alice","1771","85","1856"
"0","Bob","1767","70","1837"
"1","Bob","2138","130","2268"
"1","Alice","2138","101","2239"
"2","Alice","2541","120","2661"
"2","Bob","2550","121","2671"
"3","Alice","2943","205","3148"
"3","Coordinator","8032","429","8461"
"3","Coordinator","8496","56","8552"
"3","Alice","1735","86","1821"
"3","Alice","2143","259","2402"
"4","Alice","2766","96","2862"
"5","Alice","3226","100","3326"
"6","Alice","3684","246","3930"
"6","Coordinator","8847","799","9646"
"6","Bob","1758","41","1799"
"6","Coordinator","9732","71","9803"
"6","Alice","1869","59","1928"
"6","Bob","2121","168","2289"
"6","Alice","2303","300","2603"
"7","Alice","2967","142","3109"
"7","Bob","2647","134","2781"
"8","Alice","3396","180","3576"
"8","Bob","3063","319","3382"
"9","Alice","3825","99","3924"
"10","Alice","4293","323","4616"
"11","Alice","5067","106","5173"
"12","Alice","5460","181","5641"
"13","Alice","5890","79","5969"
"14","Alice","6198","92","6290"
"15","Alice","6601","86","6687"
"16","Alice","6946","123","7069"
"16","Alice","7368","483","7851"
"16","Coordinator","10669","142","10811"
"16","Coordinator","15779","547","16326"
"16","Alice","1738","59","1797"
"16","Bob","1738","50","1788"
"16","Coordinator","16408","66","16474"
"16","Alice","2096","150","2246"
"16","Bob","2082","167","2249"
"17","Bob","2524","152","2676"
"17","Alice","2447","152","2599"
"17","Bob","2970","152","3122"
"18","Alice","2798","112","2910"
"18","Bob","3376","76","3452"
"18","Bob","3746","88","3834"
"19","Bob","4088","75","4163"
"19","Alice","3131","76","3207"
"20","Bob","4417","46","4463"
"20","Alice","3428","60","3488"
"20","Bob","4757","56","4813"
"21","Bob","5067","58","5125"
"21","Alice","3689","76","3765"
"22","Bob","5379","40","5419"
"22","Alice","3964","42","4006"
"22","Bob","5713","86","5799"
"23","Bob","6053","40","6093"
"23","Alice","4207","85","4292"
"23","Bob","6387","56","6443"
"24","Bob","6712","103","6815"
"24","Alice","4580","119","4699"
"25","Alice","4915","85","5000"
"25","Bob","7086","77","7163"
"25","Bob","7474","108","7582"
"26","Bob","7853","50","7903"
"26","Alice","5239","101","5340"
"26","Bob","8214","67","8281"
"26","Alice","5598","101","5699"
"27","Bob","8552","58","8610"
"27","Alice","5917","45","5962"
"27","Alice","6220","41","6261"
"28","Alice","6479","36","6515"
"28","Bob","8881","45","8926"
"28","Bob","9237","100","9337"
"29","Bob","9608","41","9649"
"29","Alice","6733","60","6793"
"29","Bob","9960","36","9996"
"29","Alice","7051","115","7166"
"30","Bob","10267","58","10325"
"30","Alice","7384","195","7579"
"31","Bob","10596","40","10636"
"31","Alice","7817","106","7923"
"31","Bob","10947","279","11226"
"32","Bob","11497","42","11539"
"32","Alice","8141","67","8208"
"32","Bob","11850","99","11949"
"32","Alice","8466","116","8582"
"33","Bob","12167","140","12307"
"33","Alice","8800","130","8930"
"33","Alice","9188","92","9280"
"34","Alice","9498","45","9543"
"34","Bob","12546","95","12641"
"34","Alice","9801","164","9965"
"35","Alice","10185","47","10232"
"35","Bob","12857","68","12925"
"35","Bob","13181","146","13327"
"36","Alice","10476","134","10610"
"36","Bob","13589","153","13742"
