"Step","Subtask","AssignedTo"
"38","You are a rescue robot. We need to rescue LostPersonTimmy which requires TWO robots working together simultaneously.

Step-by-step plan:
1. Use get_agent_state() to check your position
2. NavigateTo(LostPersonTimmy) - go to Timmy
3. GetSupply(LostPersonTimmy, PERSON) - try to pick up Timmy. If it fails, this is because Alice isn't there yet. Stay where you are and try GetSupply(LostPersonTimmy, PERSON) again (retry up to 5 times).
4. If you succeed in picking up Timmy, NavigateTo(DepositFacility) and UseSupply(DepositFacility, PERSON) to drop Timmy off.
5. If you still fail, use get_agent_state() to report your exact position.

Report everything that happens.","Bob"
"0","Use get_agent_state() to get your current position. Then navigate to ReservoirUtah and examine it (use Look() or any observation tool) to tell me what resource type it contains (Water or Sand). Report back the coordinates you find and the reservoir contents.","Alice"
"0","Use get_agent_state() to get your current position. Then navigate to ReservoirYork and examine it (use Look() or any observation tool) to tell me what resource type it contains (Water or Sand). Report back the coordinates you find and the reservoir contents.","Bob"
"1","Use Look() or any observation/navigation tools to find the exact coordinates of these locations:
1. CaldorFire_Region_1 (Chemical fire, Low intensity)
2. CaldorFire_Region_2 (Chemical fire, Low intensity)
3. GreatFire_Region_1 (Non-chemical fire, Low intensity)
4. LostPersonTimmy (the trapped person)
5. DepositFacility (the deposit)

Use NavigateTo to move around if needed to discover coordinates. Report back the exact coordinates of each.","Alice"
"1","Use Look() or any observation/navigation tools to find the exact coordinates of these locations:
1. CaldorFire_Region_1 (Chemical fire, Low intensity)
2. CaldorFire_Region_2 (Chemical fire, Low intensity)
3. GreatFire_Region_1 (Non-chemical fire, Low intensity)
4. LostPersonTimmy (the trapped person)
5. DepositFacility (the deposit)

Use NavigateTo to move around if needed to discover coordinates. Report back the exact coordinates of each.","Bob"
"10","You need to extinguish CaldorFire_Region_1 - a CHEMICAL fire (needs SAND, not water). Here is your complete action chain:

1. First, get your current position using get_agent_state()
2. NavigateTo(ReservoirUtah) - coordinates approximately (14, 5, 0) - this reservoir contains Sand
3. GetSupply(ReservoirUtah, Sand) - pick up sand
4. NavigateTo(CaldorFire_Region_1) - coordinates approximately (4, 5, 0) - this is a Chemical fire
5. UseSupply(CaldorFire_Region_1, Sand) - extinguish the fire with sand

Execute all steps and report the results.","Alice"
"10","You need to extinguish GreatFire_Region_1 - a NON-CHEMICAL fire (can use Water). Here is your complete action chain:

1. First, get your current position using get_agent_state()
2. NavigateTo(ReservoirYork) - coordinates approximately (17, 8, 0) - this reservoir contains Water
3. GetSupply(ReservoirYork, Water) - pick up water
4. NavigateTo(GreatFire_Region_1) - coordinates approximately (22, 18, 0) - this is a Non-chemical fire
5. UseSupply(GreatFire_Region_1, Water) - extinguish the fire with water

Execute all steps and report the results.","Bob"
"0","Go to ReservoirUtah and check what resource type it contains. Use get_agent_state() to check your position, navigate to ReservoirUtah first, then observe what resource is available there (if you can GetSupply, try that to see what you get). Report back what resource type ReservoirUtah has.","Alice"
"0","Go to ReservoirYork and check what resource type it contains. Use get_agent_state() to check your position, navigate to ReservoirYork first, then observe what resource is available there (if you can GetSupply, try that to see what you get). Report back what resource type ReservoirYork has.","Bob"
"3","Go investigate the active fires. Navigate to these locations one by one and examine them:
1. CaldorFire_Region_1 - Check if it's a chemical fire or non-chemical fire. Report the fire type.
2. CaldorFire_Region_2 - Check if it's a chemical fire or non-chemical fire. Report the fire type.
3. GreatFire_Region_1 - Check if it's a chemical fire or non-chemical fire. Report the fire type.

To check the fire type, use your environment observations when you navigate near each fire. Report back what type each fire is (chemical or non-chemical).","Alice"
"6","## Mission: Extinguish CaldorFire Chemical Fires

You need to extinguish the chemical fires at **CaldorFire_Region_1** and **CaldorFire_Region_2**. These are **Chemical** fires, so they need **Sand**.

### Step-by-step plan:
1. **NavigateTo(ReservoirUtah)** - Go to the sand reservoir
2. **GetSupply(ReservoirUtah, Sand)** - Take Sand (take multiple units if possible, you'll need it for both fires)
3. **NavigateTo(CaldorFire_Region_1)** - Go to the first chemical fire
4. **UseSupply(CaldorFire_Region_1, Sand)** - Extinguish with Sand
5. **NavigateTo(ReservoirUtah)** - Go back for more Sand
6. **GetSupply(ReservoirUtah, Sand)** - Take more Sand
7. **NavigateTo(CaldorFire_Region_2)** - Go to the second chemical fire
8. **UseSupply(CaldorFire_Region_2, Sand)** - Extinguish with Sand

Use `get_agent_state()` to confirm your position if needed. After completing, report what happened at each step.","Alice"
"6","## Mission: Extinguish GreatFire Non-Chemical Fire

You need to extinguish the non-chemical fire at **GreatFire_Region_1**. This is a **Non-chemical** fire, so it needs **Water**.

### Step-by-step plan:
1. **NavigateTo(ReservoirYork)** - Go to the water reservoir
2. **GetSupply(ReservoirYork, Water)** - Take Water
3. **NavigateTo(GreatFire_Region_1)** - Go to the fire
4. **UseSupply(GreatFire_Region_1, Water)** - Extinguish with Water

Use `get_agent_state()` to confirm your position if needed. After completing, report what happened at each step.","Bob"
"16","## Mission: Rescue LostPersonTimmy (Part 1 - Coordinate with Bob)

You and Bob need to work together to rescue LostPersonTimmy. A person requires 2 robots carrying simultaneously.

### Step-by-step plan:
1. **NavigateTo(LostPersonTimmy)** - Go to the trapped person's location
2. **Rescue(LostPersonTimmy)** - Attempt to pick up the person (you'll need to be here with Bob at the same time)
3. Report what happened.

Note: Bob is also being dispatched to do the same. Coordinate by both going to the person's location and performing the rescue together.","Alice"
"16","## Mission: Rescue LostPersonTimmy (Part 2 - Coordinate with Alice)

You and Alice need to work together to rescue LostPersonTimmy. A person requires 2 robots carrying simultaneously.

### Step-by-step plan:
1. **NavigateTo(LostPersonTimmy)** - Go to the trapped person's location
2. **Rescue(LostPersonTimmy)** - Attempt to pick up the person (you'll need to be here with Alice at the same time)
3. Report what happened.

Note: Alice is also being dispatched to do the same. Coordinate by both going to the person's location and performing the rescue together.","Bob"
