"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"9","Bob","5306","169","5475"
"10","Bob","5696","176","5872"
"10","Bob","6133","138","6271"
"11","Bob","6512","97","6609"
"12","Bob","6830","97","6927"
"13","Bob","7148","78","7226"
"13","Bob","7487","622","8109"
"13","Coordinator","13294","688","13982"
"13","Coordinator","14099","426","14525"
"13","David","1706","49","1755"
"13","Emma","1711","41","1752"
"13","Coordinator","14609","68","14677"
"13","David","2084","288","2372"
"13","Emma","2037","281","2318"
"14","David","2637","189","2826"
"14","Emma","2584","239","2823"
"14","Emma","3108","232","3340"
"15","Emma","3585","110","3695"
"15","David","3069","324","3393"
"15","David","3676","356","4032"
"16","David","4275","253","4528"
"16","Emma","3938","235","4173"
"17","Emma","4414","235","4649"
"17","David","4791","213","5004"
"18","David","5269","90","5359"
"18","Emma","4870","167","5037"
"18","Emma","5298","237","5535"
"19","Emma","5756","110","5866"
"19","David","5604","419","6023"
"19","David","6308","203","6511"
"20","Emma","6087","100","6187"
"20","David","6756","113","6869"
"21","David","7134","172","7306"
"21","Emma","6432","171","6603"
"22","Emma","6822","106","6928"
"22","David","7527","191","7718"
"22","David","7979","257","8236"
"23","Emma","7169","89","7258"
"23","David","8501","175","8676"
"24","Emma","7479","180","7659"
"24","David","8921","226","9147"
"24","Emma","8636","75","8711"
"24","David","10124","112","10236"
"25","Emma","9363","74","9437"
"25","David","10481","103","10584"
"25","Emma","9696","109","9805"
"26","David","10827","62","10889"
"26","Emma","10024","60","10084"
"27","David","11134","60","11194"
"27","Emma","10305","200","10505"
"28","David","11437","119","11556"
"28","Emma","10746","106","10852"
"30","Emma","11073","147","11220"
"30","David","11799","288","12087"
"31","David","12350","157","12507"
"31","Emma","11486","228","11714"
"32","Emma","11955","77","12032"
"32","David","12772","232","13004"
"33","David","13249","74","13323"
"33","Emma","12253","91","12344"
"35","Emma","12565","94","12659"
"35","David","13568","272","13840"
"36","David","14130","121","14251"
"36","Emma","12949","202","13151"
"37","Emma","13396","49","13445"
"37","David","14516","132","14648"
"37","Emma","13730","88","13818"
"38","David","14893","126","15019"
"38","Emma","14063","172","14235"
"39","Emma","14476","36","14512"
"39","David","15238","72","15310"
"39","David","15569","91","15660"
"40","Emma","14733","89","14822"
"40","David","15925","336","16261"
"41","Emma","15043","114","15157"
"41","David","16506","182","16688"
"42","David","16951","213","17164"
"42","Emma","15423","229","15652"
"42","Emma","15937","247","16184"
"43","Emma","16425","88","16513"
"43","David","17409","205","17614"
"44","David","17857","78","17935"
"44","Emma","16734","178","16912"
"45","David","18180","90","18270"
"45","Emma","17151","153","17304"
"46","David","18515","188","18703"
"46","Emma","17525","211","17736"
"46","Emma","17997","217","18214"
"47","David","18944","93","19037"
"47","Emma","18435","454","18889"
"48","David","19258","63","19321"
"48","David","19582","100","19682"
"49","David","19903","82","19985"
"50","David","20206","59","20265"
"51","David","20505","74","20579"
"52","David","20800","127","20927"
"53","David","21192","94","21286"
"54","David","21531","204","21735"
"55","David","22043","318","22361"
"56","David","22650","82","22732"
"57","David","22972","78","23050"
"58","Coordinator","15189","171","15360"
"58","Coordinator","19192","1224","20416"
"58","Charlie","1763","41","1804"
"58","Emma","1763","54","1817"
"58","Bob","1757","49","1806"
"58","David","1756","52","1808"
"58","Coordinator","20566","78","20644"
"58","David","2069","149","2218"
"58","Charlie","2065","141","2206"
"58","Bob","2067","177","2244"
"58","Emma","2078","265","2343"
"58","Emma","2604","102","2706"
"59","Charlie","2519","207","2726"
"59","David","2531","260","2791"
"59","David","3124","78","3202"
"59","Bob","2557","379","2936"
"59","Emma","2999","470","3469"
"59","Charlie","3059","247","3306"
"59","Emma","3802","116","3918"
"59","Bob","3269","379","3648"
"60","David","3495","45","3540"
"60","Emma","4211","51","4262"
