"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"11","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (6, 15, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"12","['GetSupply(ReservoirUtah)', 'GetSupply(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (6, 15, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"13","['NavigateTo(SussexFire_Region_1)', 'NavigateTo(SussexFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (18, 23, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"14","['UseSupply(SussexFire_Region_1, Sand)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 29, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"15","['NavigateTo(ReservoirUtah)', 'NavigateTo(SussexFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"16","['GetSupply(ReservoirUtah)', 'UseSupply(SussexFire_Region_1, Sand)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"17","['NavigateTo(SussexFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (18, 23, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"18","['UseSupply(SussexFire_Region_1, Sand)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (18, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"19","['NavigateTo(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"20","['GetSupply(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"21","['NavigateTo(SussexFire_Region_1)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (18, 23, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 1, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
"22","['UseSupply(SussexFire_Region_1, Sand)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity High): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity High): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (18, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity High): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity High): SussexFire\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Flammable of fire (intensity High): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.21428571428571427","False"
