"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"54","Alice","2428","65","2493"
"54","Alice","2823","218","3041"
"54","Bob","2373","81","2454"
"55","Bob","2706","65","2771"
"55","Bob","3043","305","3348"
"55","Coordinator","31256","628","31884"
"55","Alice","1765","41","1806"
"55","Coordinator","31958","62","32020"
"55","Bob","1765","59","1824"
"55","Alice","2136","110","2246"
"55","Bob","2096","131","2227"
"56","Bob","2503","181","2684"
"56","Alice","2522","222","2744"
"56","Bob","2980","202","3182"
"56","Alice","3040","156","3196"
"57","Alice","3452","163","3615"
"57","Bob","3436","219","3655"
"58","Alice","3893","144","4037"
"58","Bob","3931","186","4117"
