"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"29","Bob","11598","459","12057"
"29","Coordinator","13240","293","13533"
"29","Coordinator","18628","401","19029"
"29","Coordinator","19072","59","19131"
"29","Bob","1682","71","1753"
"29","Bob","2011","172","2183"
"30","Bob","2421","140","2561"
"31","Bob","2779","269","3048"
"31","Bob","3306","250","3556"
"32","Bob","3774","430","4204"
"32","Coordinator","19431","417","19848"
"32","Bob","1712","48","1760"
"32","Coordinator","19928","66","19994"
"32","Alice","1711","73","1784"
"32","Bob","2018","128","2146"
"33","Bob","2408","197","2605"
"33","Alice","2046","409","2455"
"34","Bob","2847","133","2980"
"34","Alice","2697","205","2902"
"34","Bob","3262","151","3413"
"35","Alice","3144","163","3307"
"35","Alice","3589","229","3818"
"35","Bob","3655","506","4161"
"36","Alice","4060","99","4159"
"36","Bob","4403","483","4886"
"37","Alice","4401","97","4498"
"37","Bob","5128","305","5433"
"38","Alice","4716","158","4874"
"38","Bob","5672","176","5848"
"39","Bob","6066","54","6120"
"39","Alice","5092","366","5458"
"40","Bob","6338","39","6377"
"41","Bob","6595","51","6646"
"41","Bob","6904","53","6957"
"42","Bob","7175","46","7221"
"43","Bob","7439","133","7572"
"44","Bob","7834","446","8280"
"45","Bob","8522","228","8750"
"46","Bob","8989","56","9045"
"47","Bob","9263","37","9300"
"48","Bob","9518","191","9709"
"49","Bob","9927","263","10190"
"0","Coordinator","1643","63","1706"
"0","Coordinator","6956","568","7524"
"0","Alice","1661","71","1732"
"0","Coordinator","7612","79","7691"
"0","Bob","1659","73","1732"
"0","Alice","1787","119","1906"
"1","Bob","2033","174","2207"
"1","Alice","2208","316","2524"
"1","Bob","2529","288","2817"
"1","Coordinator","8381","570","8951"
"1","Coordinator","9024","534","9558"
"1","Alice","1704","97","1801"
"1","Coordinator","9687","85","9772"
"1","Charlie","1700","60","1760"
"1","Bob","1704","87","1791"
"2","Charlie","2061","103","2164"
"2","Bob","2117","106","2223"
"2","Alice","2127","120","2247"
"3","Charlie","2446","94","2540"
"3","Alice","2553","98","2651"
"3","Bob","2529","95","2624"
"4","Bob","3012","121","3133"
"4","Charlie","2898","125","3023"
"4","Alice","3039","140","3179"
"5","Charlie","3277","247","3524"
"5","Alice","3462","363","3825"
"5","Bob","3416","373","3789"
"5","Coordinator","10683","585","11268"
"5","Coordinator","11350","67","11417"
"5","Alice","1695","63","1758"
"5","Bob","1695","59","1754"
"5","Alice","2081","170","2251"
"5","Bob","2077","239","2316"
"6","Bob","2517","118","2635"
"6","Alice","2450","127","2577"
"6","Bob","2876","147","3023"
"7","Bob","3248","51","3299"
"7","Alice","2823","127","2950"
"7","Alice","3215","195","3410"
"8","Bob","3515","78","3593"
"8","Alice","3626","127","3753"
"9","Bob","3832","131","3963"
"9","Alice","3987","120","4107"
"9","Bob","4221","158","4379"
"10","Bob","4597","170","4767"
"10","Alice","4323","153","4476"
"12","Alice","4715","94","4809"
"12","Bob","5005","130","5135"
"13","Alice","5025","94","5119"
"13","Bob","5355","184","5539"
"13","Alice","5375","149","5524"
"14","Alice","5786","123","5909"
"14","Bob","5803","172","5975"
