"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"11","['UseSupply(CaldorFire_Region_2, Sand)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"12","['UseSupply(CaldorFire_Region_2, Sand)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6666666666666666","False"
"13","['NavigateTo(LostPersonTimmy)', 'NavigateTo(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"14","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"15","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"16","['NoOp()', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"17","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"18","['NoOp()', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"19","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"20","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"21","['NavigateTo(DepositFacility)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"22","['Explore()', 'Carry(LostPersonTimmy)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"23","['NavigateTo(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"24","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"25","['NoOp()', 'Carry(LostPersonTimmy)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"26","['Carry(LostPersonTimmy)', 'Carry(LostPersonTimmy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
