"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"70","Bob","8879","86","8965"
"70","Bob","9223","206","9429"
"71","Alice","10426","36","10462"
"71","Bob","9647","125","9772"
"71","Alice","10720","43","10763"
"71","Bob","10030","140","10170"
"72","Alice","10981","56","11037"
"72","Bob","10408","143","10551"
"73","Alice","11255","37","11292"
"73","Bob","10769","124","10893"
"73","Bob","11151","46","11197"
"74","Alice","11510","36","11546"
"74","Bob","11413","77","11490"
"74","Alice","11804","62","11866"
"75","Alice","12084","36","12120"
"75","Bob","11728","78","11806"
"76","Alice","12338","56","12394"
"76","Bob","12024","89","12113"
"77","Alice","12612","38","12650"
"77","Bob","12331","57","12388"
"77","Bob","12646","70","12716"
"77","Alice","12908","75","12983"
"78","Alice","13201","61","13262"
"78","Bob","12932","68","13000"
"79","Alice","13480","39","13519"
"79","Bob","13238","77","13315"
"79","Alice","13777","69","13846"
"80","Alice","14064","37","14101"
"80","Bob","13531","39","13570"
"81","Bob","13788","63","13851"
"81","Alice","14319","55","14374"
"82","Alice","14592","65","14657"
"82","Bob","14089","92","14181"
"83","Bob","14399","93","14492"
"83","Alice","14893","115","15008"
"84","Bob","14731","37","14768"
"84","Alice","15226","81","15307"
"85","Bob","14988","36","15024"
"85","Alice","15525","39","15564"
"85","Alice","15822","55","15877"
"86","Bob","15242","34","15276"
"87","Bob","15494","41","15535"
"0","Coordinator","1643","68","1711"
"0","Coordinator","6649","685","7334"
"0","Coordinator","7422","78","7500"
"0","Bob","1650","64","1714"
"0","Alice","1653","60","1713"
"1","Alice","2015","62","2077"
"1","Bob","2015","50","2065"
"1","Alice","2399","202","2601"
"1","Bob","2387","228","2615"
"1","Coordinator","7966","646","8612"
"1","Coordinator","8683","415","9098"
"1","Alice","1703","59","1762"
"1","Coordinator","9188","71","9259"
"1","Bob","1699","46","1745"
"1","Alice","2084","122","2206"
"1","Bob","2067","134","2201"
"2","Bob","2502","103","2605"
"2","Alice","2508","95","2603"
"3","Alice","2885","88","2973"
"3","Bob","2887","99","2986"
"4","Alice","3337","116","3453"
"4","Bob","3344","126","3470"
"5","Alice","3740","321","4061"
"5","Bob","3752","301","4053"
"5","Coordinator","9750","264","10014"
"5","Coordinator","10061","61","10122"
"5","Alice","1700","57","1757"
"5","Alice","2084","202","2286"
"6","Alice","2535","102","2637"
"7","Alice","2866","108","2974"
"8","Alice","3285","128","3413"
"9","Alice","3700","117","3817"
"10","Alice","4066","74","4140"
"11","Alice","4369","73","4442"
"12","Alice","4753","81","4834"
"13","Alice","5093","263","5356"
"13","Coordinator","10425","506","10931"
"13","Coordinator","11013","67","11080"
"13","Alice","1735","62","1797"
"13","Bob","1735","73","1808"
"13","Bob","2102","170","2272"
"13","Alice","2096","245","2341"
"14","Alice","2559","80","2639"
"14","Bob","2488","88","2576"
"15","Bob","2839","164","3003"
"15","Alice","2902","202","3104"
"15","Bob","3285","118","3403"
"15","Alice","3386","119","3505"
"16","Alice","3747","165","3912"
"16","Bob","3643","201","3844"
"17","Bob","4106","128","4234"
"17","Alice","4176","157","4333"
