"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"12","['NoOp()', 'UseSupply(DowntownFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.7222222222222222","False"
"13","['NoOp()', 'NavigateTo(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.7222222222222222","False"
"14","['NoOp()', 'GetSupply(ReservoirLibre)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (9, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.7222222222222222","False"
"15","['NoOp()', 'NavigateTo(DowntownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of Low of Non-chemical type\', \'DowntownFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'DowntownFire_Region_1\', \'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.7142857142857143","0.7222222222222222","False"
"16","['NoOp()', 'UseSupply(DowntownFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tDown: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tRight: [\'Flammable of fire (intensity None): DowntownFire\'], \n\tCenter: [\'Flammable of fire (intensity None): DowntownFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.7142857142857143","0.7777777777777778","False"
"17","['NavigateTo(LostPersonThomas)', 'NavigateTo(LostPersonThomas)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.8333333333333334","False"
"18","['NoOp()', 'Carry(LostPersonThomas)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","0.8571428571428571","0.8888888888888888","False"
"19","['NoOp()', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","0.8571428571428571","0.8888888888888888","False"
"20","['NoOp()', 'Carry(LostPersonThomas)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","0.8571428571428571","0.8888888888888888","False"
"21","['Carry(LostPersonThomas)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (24, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (25, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","0.8571428571428571","0.8888888888888888","False"
"22","['NavigateTo(DepositFacility)', 'NavigateTo(DepositFacility)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\', \'LostPersonThomas\']\nI am at co-ordinates: (12, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonThomas requiring 2 agents to carry\'],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\', \'LostPersonThomas\']\nI am at co-ordinates: (13, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9444444444444444","False"
"23","['DropOff(DepositFacility, LostPersonThomas)', 'DropOff(DepositFacility, LostPersonThomas)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (12, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (13, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","1.0","True"
