"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"11","['NoOp()', 'GetSupply(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"12","['NoOp()', 'NavigateTo(TownFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): TownFire\'], \n\tDown: [\'Flammable of fire (intensity Low): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): TownFire\'], \n\tRight: [\'Flammable of fire (intensity Low): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"13","['NoOp()', 'UseSupply(TownFire_Region_2, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"14","['NavigateTo(ReservoirOmaha)', 'NavigateTo(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (4, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"15","['GetSupply(ReservoirOmaha)', 'GetSupply(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (4, 19, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"16","['NavigateTo(EnglandFire_Region_1)', 'NavigateTo(TownFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Medium of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Medium of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Medium of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (19, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"17","['UseSupply(EnglandFire_Region_1, Sand)', 'UseSupply(TownFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (19, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"18","['NoOp()', 'NavigateTo(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"19","['NoOp()', 'GetSupply(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"20","['NoOp()', 'NavigateTo(TownFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
"21","['NoOp()', 'UseSupply(TownFire_Region_2, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of Low of Chemical type\', \'EnglandFire_Region_1 with an intensity of Low of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'EnglandFire_Region_1\', \'TownFire_Region_1\', \'TownFire_Region_2\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.5333333333333333","False"
