"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"24","Bob","8884","64","8948"
"24","Charlie","10919","102","11021"
"25","Bob","9158","114","9272"
"25","Charlie","11253","81","11334"
"26","Bob","9460","87","9547"
"26","Charlie","11522","48","11570"
"26","Charlie","11798","122","11920"
"27","Charlie","12126","56","12182"
"27","Bob","9755","85","9840"
"27","Charlie","12410","80","12490"
"28","Charlie","12678","37","12715"
"28","Bob","10046","66","10112"
"28","Charlie","12943","221","13164"
"29","Bob","10320","57","10377"
"29","Charlie","13350","104","13454"
"30","Bob","10565","84","10649"
"30","Charlie","13642","89","13731"
"31","Bob","10837","42","10879"
"31","Charlie","13919","149","14068"
"31","Bob","11107","86","11193"
"32","Charlie","14254","64","14318"
"32","Bob","11381","67","11448"
"33","Bob","11636","73","11709"
"33","Charlie","14506","163","14669"
"33","Bob","12688","107","12795"
"33","Charlie","15646","76","15722"
"33","Charlie","15950","106","16056"
"34","Bob","13449","218","13667"
"34","Charlie","16264","151","16415"
"34","Bob","13895","147","14042"
"35","Bob","14228","58","14286"
"35","Charlie","16623","129","16752"
"36","Charlie","16940","39","16979"
"36","Bob","14492","56","14548"
"36","Charlie","17207","141","17348"
"37","Charlie","17549","125","17674"
"37","Bob","14749","116","14865"
"38","Charlie","17915","75","17990"
"38","Bob","15084","73","15157"
"38","Charlie","18251","72","18323"
"39","Bob","15376","73","15449"
"39","Charlie","18544","77","18621"
"39","Charlie","18882","112","18994"
"40","Bob","15686","139","15825"
"41","Bob","16044","58","16102"
"42","Bob","16321","78","16399"
"43","Bob","16618","42","16660"
"43","Bob","16919","55","16974"
"44","Bob","17193","55","17248"
"45","Bob","17467","54","17521"
"46","Bob","17740","77","17817"
"47","Bob","18054","80","18134"
"48","Bob","18353","57","18410"
"48","Coordinator","10287","70","10357"
"48","Coordinator","13614","511","14125"
"48","Coordinator","14172","651","14823"
"48","Bob","1720","58","1778"
"48","Alice","1697","58","1755"
"48","Coordinator","14958","82","15040"
"48","Charlie","1720","69","1789"
"48","Charlie","2050","153","2203"
"49","Alice","2044","68","2112"
"49","Bob","2067","93","2160"
"49","Charlie","2492","153","2645"
"49","Alice","2421","106","2527"
"49","Bob","2469","129","2598"
"49","Charlie","2954","101","3055"
"50","Charlie","3324","279","3603"
"50","Bob","2865","395","3260"
"50","Alice","2794","613","3407"
"51","Charlie","3872","162","4034"
"51","Charlie","4343","378","4721"
"51","Coordinator","16324","238","16562"
"51","Coordinator","19819","490","20309"
"51","Alice","1674","49","1723"
"51","Coordinator","20393","68","20461"
"51","Charlie","1674","68","1742"
"51","Alice","2030","107","2137"
"51","Charlie","2051","116","2167"
"51","Coordinator","1643","63","1706"
"51","Coordinator","5032","768","5800"
"52","Alice","1749","75","1824"
"52","Coordinator","5837","155","5992"
"52","Charlie","2434","122","2556"
"52","Coordinator","6029","64","6093"
"52","Bob","1671","46","1717"
"52","Alice","2109","177","2286"
"52","Alice","2402","226","2628"
"52","Bob","1976","269","2245"
"53","Bob","2470","89","2559"
"53","Alice","2535","127","2662"
"53","Alice","2857","284","3141"
"53","Charlie","2785","245","3030"
"53","Coordinator","21005","66","21071"
"53","Coordinator","24328","579","24907"
"53","Alice","1717","63","1780"
"53","Charlie","1717","74","1791"
"54","Coordinator","24987","66","25053"
"54","Alice","2049","82","2131"
"54","Alice","2910","72","2982"
"54","Charlie","2017","118","2135"
"54","Bob","2807","180","2987"
"54","Charlie","2380","125","2505"
"55","Alice","3207","72","3279"
"55","Alice","2357","90","2447"
"55","Charlie","2710","116","2826"
"55","Charlie","3071","102","3173"
"55","Alice","2692","242","2934"
"56","Alice","3528","73","3601"
"56","Charlie","3422","120","3542"
"56","Alice","3163","113","3276"
"56","Alice","3545","147","3692"
"57","Alice","3851","99","3950"
"57","Charlie","3771","92","3863"
"57","Alice","3921","173","4094"
"57","Charlie","4132","210","4342"
"58","Alice","4202","62","4264"
"58","Charlie","4571","86","4657"
"58","Alice","4323","73","4396"
"59","Alice","4516","60","4576"
"59","Charlie","4886","82","4968"
"59","Alice","4625","95","4720"
"59","Alice","4989","87","5076"
"59","Charlie","5237","283","5520"
"60","Alice","5305","59","5364"
"60","Alice","4828","83","4911"
