"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"12","['NoOp()', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"13","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"14","['NoOp()', 'Move(Down)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"15","['NoOp()', 'NavigateTo(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"16","['NoOp()', 'Carry(LostPersonJacob)', 'NavigateTo(Bob)']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"17","['NoOp()', 'Carry(LostPersonJacob)', 'NavigateTo(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"18","['NoOp()', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"19","['NoOp()', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (11, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"20","['NoOp()', 'NavigateTo(Charlie)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (9, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"21","['NoOp()', 'NavigateTo(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (9, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"22","['NoOp()', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\']\nI am at co-ordinates: (9, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (10, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
