"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"13","Alice","5887","56","5943"
"13","Bob","5081","60","5141"
"13","Charlie","5565","106","5671"
"14","Bob","5342","56","5398"
"14","Charlie","5872","60","5932"
"14","Alice","6142","54","6196"
"14","Charlie","6173","79","6252"
"14","Alice","6435","185","6620"
"15","Charlie","6453","63","6516"
"15","Alice","6837","71","6908"
"15","Bob","5599","137","5736"
"16","Alice","7107","50","7157"
"16","Charlie","6717","96","6813"
"16","Bob","5937","110","6047"
"16","Alice","7396","98","7494"
"17","Charlie","7014","57","7071"
"17","Alice","7693","93","7786"
"17","Bob","6266","148","6414"
"18","Bob","6615","48","6663"
"18","Alice","8006","68","8074"
"18","Bob","6904","114","7018"
"18","Charlie","7272","328","7600"
"19","Alice","8273","60","8333"
"19","Bob","7219","44","7263"
"19","Bob","7504","72","7576"
"19","Alice","8572","141","8713"
"20","Alice","8912","50","8962"
"20","Bob","7777","37","7814"
"20","Bob","8055","91","8146"
"20","Alice","9201","143","9344"
"21","Bob","8347","35","8382"
"21","Alice","9565","97","9662"
"21","Bob","8623","52","8675"
"22","Bob","8876","56","8932"
"22","Alice","9884","210","10094"
"22","Alice","10335","93","10428"
"23","Bob","9133","39","9172"
"23","Alice","10629","132","10761"
"23","Bob","9413","68","9481"
"24","Bob","9682","56","9738"
"24","Alice","10962","47","11009"
"24","Alice","11250","107","11357"
"25","Bob","9939","37","9976"
"25","Alice","11576","104","11680"
"25","Bob","10217","85","10302"
"26","Bob","10503","37","10540"
"26","Alice","11881","42","11923"
"26","Bob","10781","58","10839"
"26","Alice","12164","202","12366"
"27","Alice","12567","53","12620"
"27","Bob","11040","58","11098"
"27","Alice","12861","196","13057"
"28","Bob","11299","36","11335"
"28","Alice","13258","63","13321"
"28","Bob","11576","109","11685"
"29","Alice","13522","41","13563"
"29","Bob","11886","57","11943"
"29","Bob","12184","56","12240"
"29","Alice","13804","88","13892"
"30","Bob","12441","39","12480"
"30","Alice","14093","37","14130"
"30","Bob","12721","110","12831"
"30","Alice","14371","91","14462"
"31","Bob","13050","93","13143"
"31","Alice","14663","46","14709"
"31","Alice","14950","215","15165"
"32","Bob","13344","36","13380"
"32","Alice","15366","58","15424"
"32","Bob","13621","65","13686"
"33","Bob","13887","56","13943"
"33","Alice","15625","182","15807"
"33","Alice","16048","101","16149"
"34","Bob","14144","34","14178"
"34","Alice","16368","80","16448"
"34","Bob","14419","103","14522"
"35","Alice","16649","44","16693"
"35","Bob","14741","63","14804"
"35","Alice","16934","169","17103"
"36","Alice","17304","36","17340"
"36","Bob","15005","38","15043"
"36","Bob","15284","100","15384"
"36","Alice","17581","164","17745"
"37","Bob","15585","37","15622"
"37","Bob","15863","87","15950"
"38","Bob","16151","57","16208"
"39","Coordinator","11921","168","12089"
"39","Coordinator","17157","531","17688"
"39","Alice","1740","54","1794"
"39","Coordinator","17766","68","17834"
"39","Bob","1740","58","1798"
"39","Alice","2035","159","2194"
"39","Bob","2039","167","2206"
"40","Alice","2416","144","2560"
"40","Bob","2428","165","2593"
"41","Bob","2794","76","2870"
"41","Alice","2761","95","2856"
"41","Bob","3111","143","3254"
"41","Alice","3097","126","3223"
"42","Bob","3455","41","3496"
"42","Alice","3424","51","3475"
"42","Bob","3737","95","3832"
"42","Alice","3716","77","3793"
"43","Bob","4033","37","4070"
"43","Alice","3994","52","4046"
"43","Bob","4311","71","4382"
"43","Alice","4287","125","4412"
"44","Alice","4613","43","4656"
"44","Bob","4583","43","4626"
"44","Bob","4867","76","4943"
"44","Alice","4897","106","5003"
"45","Alice","5204","36","5240"
"45","Bob","5144","35","5179"
"45","Bob","5420","60","5480"
"45","Alice","5481","73","5554"
"46","Bob","5681","42","5723"
"46","Alice","5755","42","5797"
"46","Bob","5964","83","6047"
"46","Alice","6038","232","6270"
"47","Alice","6471","36","6507"
"47","Bob","6248","41","6289"
"47","Bob","6530","76","6606"
"47","Alice","6748","91","6839"
"48","Alice","7040","39","7079"
"48","Bob","6807","36","6843"
"48","Bob","7084","81","7165"
"48","Alice","7320","71","7391"
"49","Bob","7366","36","7402"
"49","Alice","7592","36","7628"
"49","Bob","7643","86","7729"
"49","Alice","7869","80","7949"
"50","Bob","7930","37","7967"
"0","Coordinator","1643","62","1705"
"0","Coordinator","6823","731","7554"
"0","Bob","1674","44","1718"
"0","Alice","1675","44","1719"
"0","Charlie","1709","48","1757"
"0","Coordinator","7665","76","7741"
"0","Alice","1774","105","1879"
"0","Bob","1773","95","1868"
"0","Charlie","1812","360","2172"
"1","Charlie","2469","230","2699"
"1","Bob","2186","461","2647"
"1","Alice","2198","444","2642"
"2","Charlie","3080","133","3213"
"3","Charlie","3594","127","3721"
"4","Charlie","4096","306","4402"
"4","Coordinator","8861","886","9747"
"4","Coordinator","9817","633","10450"
"4","Charlie","1740","41","1781"
"4","Alice","1740","41","1781"
"4","Bob","1735","41","1776"
"4","Coordinator","10565","76","10641"
"4","Alice","2120","135","2255"
"4","Charlie","2173","153","2326"
"4","Bob","2115","179","2294"
"5","Alice","2578","115","2693"
"5","Bob","2593","111","2704"
"5","Charlie","2669","116","2785"
"6","Bob","3079","109","3188"
"6","Charlie","3084","135","3219"
"6","Alice","3074","144","3218"
"7","Charlie","3571","153","3724"
"7","Bob","3487","278","3765"
"7","Alice","3546","330","3876"
"8","Charlie","4024","296","4320"
"8","Coordinator","11441","594","12035"
"8","Alice","1764","39","1803"
"8","Bob","1764","46","1810"
"8","Coordinator","12117","69","12186"
"8","Bob","2121","159","2280"
"8","Alice","2143","229","2372"
"9","Bob","2543","144","2687"
"9","Alice","2635","177","2812"
"9","Alice","3094","167","3261"
"10","Bob","2927","146","3073"
"10","Alice","3503","260","3763"
"11","Alice","4027","153","4180"
"11","Bob","3335","177","3512"
