"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"5","Coordinator","11441","76","11517"
"5","Alice","1685","67","1752"
"5","Bob","1673","61","1734"
"5","Charlie","2121","166","2287"
"5","Alice","2156","156","2312"
"6","Charlie","2561","95","2656"
"6","Bob","2064","119","2183"
"6","Alice","2624","238","2862"
"7","Charlie","2885","101","2986"
"7","Bob","2465","340","2805"
"8","Charlie","3321","162","3483"
"9","Charlie","3794","186","3980"
"10","Charlie","4229","75","4304"
"11","Charlie","4533","74","4607"
"12","Charlie","4942","82","5024"
"13","Charlie","5307","380","5687"
"13","Coordinator","12385","559","12944"
"13","Coordinator","13018","63","13081"
"13","Bob","1744","43","1787"
"13","Alice","1744","81","1825"
"13","Bob","2081","211","2292"
"13","Alice","2148","251","2399"
"14","Alice","2598","94","2692"
"14","Bob","2493","127","2620"
"15","Alice","2891","41","2932"
"15","Bob","2821","52","2873"
"15","Bob","3114","58","3172"
"16","Bob","3373","43","3416"
"16","Alice","3131","82","3213"
"17","Bob","3615","47","3662"
"17","Alice","3412","37","3449"
"18","Alice","4498","108","4606"
"18","Bob","3863","139","4002"
"19","Alice","4827","56","4883"
"19","Bob","4224","94","4318"
"19","Bob","4559","146","4705"
"20","Alice","5099","82","5181"
"20","Bob","4923","105","5028"
"21","Bob","5246","59","5305"
"21","Alice","5420","146","5566"
"21","Alice","5824","168","5992"
"22","Bob","5523","37","5560"
"22","Alice","6210","123","6333"
"22","Alice","6591","148","6739"
"23","Bob","5778","55","5833"
"23","Alice","6977","165","7142"
"24","Bob","6051","39","6090"
"24","Alice","7360","73","7433"
"24","Alice","7691","128","7819"
"25","Bob","6308","55","6363"
"25","Alice","8058","74","8132"
"26","Bob","6581","64","6645"
"26","Alice","8350","50","8400"
"26","Alice","8658","173","8831"
"27","Bob","6863","55","6918"
"27","Alice","9049","71","9120"
"28","Bob","7136","55","7191"
"28","Alice","9358","79","9437"
"28","Bob","7449","73","7522"
"29","Alice","9655","50","9705"
"29","Bob","7740","56","7796"
"29","Alice","9963","166","10129"
"30","Alice","10368","44","10412"
"30","Bob","8014","82","8096"
"31","Bob","8314","56","8370"
"31","Alice","10632","66","10698"
"31","Alice","10958","86","11044"
"32","Bob","8588","48","8636"
"32","Alice","11283","92","11375"
"33","Bob","8854","82","8936"
"33","Alice","11593","173","11766"
"34","Bob","9175","75","9250"
"34","Alice","12004","40","12044"
"36","Alice","12264","89","12353"
"36","Bob","9466","160","9626"
"37","Bob","9864","111","9975"
"37","Alice","12594","176","12770"
"37","Alice","13030","92","13122"
"38","Bob","10193","60","10253"
"38","Alice","13342","81","13423"
"38","Bob","10511","164","10675"
"39","Alice","13643","37","13680"
"39","Bob","10893","59","10952"
"40","Bob","11170","59","11229"
"40","Alice","13900","59","13959"
"41","Bob","11445","61","11506"
"41","Alice","14179","137","14316"
"42","Bob","11744","83","11827"
"42","Alice","14557","140","14697"
"43","Bob","12045","59","12104"
"43","Alice","14915","37","14952"
"44","Bob","12322","76","12398"
"44","Alice","15170","91","15261"
"45","Alice","15500","47","15547"
"45","Bob","12614","68","12682"
"46","Bob","12920","81","13001"
"46","Alice","15765","79","15844"
"47","Alice","16062","73","16135"
"47","Bob","13219","88","13307"
"48","Alice","16353","54","16407"
"48","Bob","13525","39","13564"
"48","Bob","13822","96","13918"
"49","Alice","16625","67","16692"
"49","Bob","14136","80","14216"
"50","Bob","14434","39","14473"
"50","Alice","16910","118","17028"
"51","Bob","14691","65","14756"
"51","Alice","17246","135","17381"
"52","Bob","14974","58","15032"
"52","Alice","17599","68","17667"
"53","Bob","15272","122","15394"
"53","Alice","17931","195","18126"
"54","Alice","18370","137","18507"
"54","Bob","15656","97","15753"
"54","Alice","18791","91","18882"
