"Step","Subtask","AssignedTo"
"34","Your mission: Rescue LostPersonJacob along with Charlie. You two need to work together.

Step-by-step:
1. First, use get_agent_state() to find your current position
2. NavigateTo(LostPersonJacob) - go to Jacob's location
3. Use get_agent_state() to confirm you're there
4. Call: carry_person(""LostPersonJacob"") - attempt to pick up Jacob
5. If successful, NavigateTo(DepositFacility) 
6. Then: drop_off_person(""LostPersonJacob"", ""DepositFacility"")

If carry_person fails, use no_op() and try again. Report everything.","Alice"
"34","Your mission: Rescue LostPersonJacob along with Alice. You two need to work together.

Step-by-step:
1. First, use get_agent_state() to find your current position
2. NavigateTo(LostPersonJacob) - go to Jacob's location
3. Use get_agent_state() to confirm you're there
4. Call: carry_person(""LostPersonJacob"") - attempt to pick up Jacob
5. If successful, NavigateTo(DepositFacility) 
6. Then: drop_off_person(""LostPersonJacob"", ""DepositFacility"")

If carry_person fails, use no_op() and try again. Report everything.","Charlie"
"34","Your mission: Rescue LostPersonZoe along with Emma. You two need to work together.

Step-by-step:
1. First, use get_agent_state() to find your current position
2. NavigateTo(LostPersonZoe) - go to Zoe's location
3. Use get_agent_state() to confirm you're there
4. Call: carry_person(""LostPersonZoe"") - attempt to pick up Zoe
5. If successful, NavigateTo(DepositFacility) 
6. Then: drop_off_person(""LostPersonZoe"", ""DepositFacility"")

If carry_person fails, use no_op() and try again. Report everything.","David"
"34","Your mission: Rescue LostPersonZoe along with David. You two need to work together.

Step-by-step:
1. First, use get_agent_state() to find your current position
2. NavigateTo(LostPersonZoe) - go to Zoe's location
3. Use get_agent_state() to confirm you're there
4. Call: carry_person(""LostPersonZoe"") - attempt to pick up Zoe
5. If successful, NavigateTo(DepositFacility) 
6. Then: drop_off_person(""LostPersonZoe"", ""DepositFacility"")

If carry_person fails, use no_op() and try again. Report everything.","Emma"
"39","Explore the SAR environment and figure out what commands/actions are available to you. 

1. First, use get_agent_state() to check your current position and inventory.
2. Try various actions one at a time and report which ones work:
   - NavigateTo(LostPersonJacob) - what happens?
   - Try to understand how to interact with persons. Is there a Rescue, PickUp, Carry, or similar command?
   - Can you NavigateTo(DepositFacility)?
   - What actions are available to you?

Report back ALL the action commands that are available and how to use them.","Alice"
"44","Please do the following steps and report back:
1. Use get_agent_state() to check your current position and inventory
2. NavigateTo(LostPersonJacob)
3. Use get_agent_state() again to check your position and what's around you
4. Report everything you see","Alice"
"53","Use get_agent_state() to check your current position and inventory. Report back what you see.","Alice"
"53","You are carrying a person (LostPersonZoe). Your mission is to drop her off at the DepositFacility.

Step-by-step plan:
1. Use get_agent_state() to check your current position and inventory
2. NavigateTo(DepositFacility)
3. DropOff or Deposit the person you're carrying at the DepositFacility
4. Report what commands worked and what happened","David"
"53","You are carrying a person (LostPersonZoe). Your mission is to drop her off at the DepositFacility.

Step-by-step plan:
1. Use get_agent_state() to check your current position and inventory
2. NavigateTo(DepositFacility)
3. DropOff or Deposit the person you're carrying at the DepositFacility
4. Report what commands worked and what happened","Emma"
"53","Your mission is to rescue LostPersonJacob. You'll be working with Charlie.

Step-by-step plan:
1. Use get_agent_state() to check your current position and inventory
2. NavigateTo(LostPersonJacob) to reach Jacob's position
3. Use the Rescue or PickUp command to grab LostPersonJacob (requires 2 people)
4. NavigateTo(DepositFacility)
5. DropOff/Deposit Jacob at the facility
6. Report what commands worked at each step","Bob"
"53","Your mission is to rescue LostPersonJacob. You'll be working with Bob.

Step-by-step plan:
1. Use get_agent_state() to check your current position and inventory
2. NavigateTo(LostPersonJacob) to reach Jacob's position
3. Use the Rescue or PickUp command to grab LostPersonJacob (requires 2 people)
4. NavigateTo(DepositFacility)
5. DropOff/Deposit Jacob at the facility
6. Report what commands worked at each step","Charlie"
